timestamp,index,memory.used [MiB]
2026/05/26 18:56:38.718, 1, 6499
2026/05/26 18:56:40.747, 1, 6499
2026/05/26 18:56:42.775, 1, 6499
2026/05/26 18:56:44.802, 1, 6499
2026/05/26 18:56:46.829, 1, 6499
2026/05/26 18:56:48.865, 1, 6499
2026/05/26 18:56:50.916, 1, 6499
2026/05/26 18:56:52.974, 1, 6989
2026/05/26 18:56:55.003, 1, 7843
2026/05/26 18:56:57.032, 1, 8999
2026/05/26 18:56:59.062, 1, 8999
2026/05/26 18:57:01.093, 1, 10867
2026/05/26 18:57:03.123, 1, 11611
2026/05/26 18:57:05.153, 1, 11829
2026/05/26 18:57:07.182, 1, 11829
2026/05/26 18:57:09.210, 1, 11829
2026/05/26 18:57:11.238, 1, 11829
2026/05/26 18:57:13.271, 1, 11829
2026/05/26 18:57:15.293, 1, 12089
2026/05/26 18:57:17.314, 1, 12331
2026/05/26 18:57:19.335, 1, 12331
2026/05/26 18:57:21.363, 1, 12331
2026/05/26 18:57:23.386, 1, 12331
2026/05/26 18:57:25.405, 1, 12331
2026/05/26 18:57:27.429, 1, 12331
2026/05/26 18:57:29.462, 1, 12331
2026/05/26 18:57:31.482, 1, 12331
2026/05/26 18:57:33.503, 1, 12331
2026/05/26 18:57:35.529, 1, 12331
2026/05/26 18:57:37.549, 1, 12331
2026/05/26 18:57:39.570, 1, 12331
2026/05/26 18:57:41.590, 1, 12331
2026/05/26 18:57:43.614, 1, 12331
2026/05/26 18:57:45.636, 1, 12331
2026/05/26 18:57:47.663, 1, 12331
2026/05/26 18:57:49.692, 1, 12331
2026/05/26 18:57:51.717, 1, 12331
2026/05/26 18:57:53.744, 1, 12331
2026/05/26 18:57:55.765, 1, 12331
2026/05/26 18:57:57.788, 1, 12331
2026/05/26 18:57:59.808, 1, 12331
2026/05/26 18:58:01.841, 1, 12443
2026/05/26 18:58:03.861, 1, 12443
2026/05/26 18:58:05.883, 1, 12443
2026/05/26 18:58:07.902, 1, 12443
2026/05/26 18:58:09.930, 1, 12443
2026/05/26 18:58:11.950, 1, 12557
2026/05/26 18:58:13.970, 1, 12557
2026/05/26 18:58:15.988, 1, 12557
2026/05/26 18:58:18.012, 1, 12557
2026/05/26 18:58:20.034, 1, 12557
2026/05/26 18:58:22.056, 1, 12557
2026/05/26 18:58:24.076, 1, 12557
2026/05/26 18:58:26.098, 1, 12557
2026/05/26 18:58:28.119, 1, 12557
2026/05/26 18:58:30.145, 1, 12557
2026/05/26 18:58:32.177, 1, 12557
2026/05/26 18:58:34.206, 1, 12557
2026/05/26 18:58:36.231, 1, 12557
2026/05/26 18:58:38.251, 1, 12557
2026/05/26 18:58:40.267, 1, 12557
2026/05/26 18:58:42.296, 1, 12557
2026/05/26 18:58:44.320, 1, 12557
2026/05/26 18:58:46.339, 1, 12557
2026/05/26 18:58:48.359, 1, 12557
2026/05/26 18:58:50.380, 1, 12557
2026/05/26 18:58:52.399, 1, 12557
2026/05/26 18:58:54.425, 1, 12557
2026/05/26 18:58:56.449, 1, 12557
2026/05/26 18:58:58.468, 1, 12557
2026/05/26 18:59:00.493, 1, 12557
2026/05/26 18:59:02.518, 1, 12557
2026/05/26 18:59:04.542, 1, 12557
2026/05/26 18:59:06.569, 1, 12557
2026/05/26 18:59:08.598, 1, 12557
2026/05/26 18:59:10.625, 1, 12557
2026/05/26 18:59:12.656, 1, 12557
2026/05/26 18:59:14.685, 1, 12557
2026/05/26 18:59:16.725, 1, 12557
2026/05/26 18:59:18.753, 1, 12557
2026/05/26 18:59:20.779, 1, 12557
2026/05/26 18:59:22.805, 1, 12557
2026/05/26 18:59:24.825, 1, 12557
2026/05/26 18:59:26.857, 1, 12557
2026/05/26 18:59:28.879, 1, 12557
2026/05/26 18:59:30.906, 1, 12557
2026/05/26 18:59:32.938, 1, 12557
2026/05/26 18:59:34.962, 1, 12557
2026/05/26 18:59:36.988, 1, 12557
2026/05/26 18:59:39.012, 1, 12557
2026/05/26 18:59:41.035, 1, 12557
2026/05/26 18:59:43.059, 1, 12557
2026/05/26 18:59:45.081, 1, 12557
2026/05/26 18:59:47.113, 1, 12557
2026/05/26 18:59:49.138, 1, 12557
2026/05/26 18:59:51.157, 1, 12557
2026/05/26 18:59:53.180, 1, 12557
2026/05/26 18:59:55.201, 1, 12557
