timestamp,index,memory.used [MiB]
2026/05/26 16:33:35.615, 0, 4
2026/05/26 16:33:35.615, 1, 6497
2026/05/26 16:33:35.615, 2, 4
2026/05/26 16:33:35.615, 3, 4
2026/05/26 16:33:37.662, 0, 4
2026/05/26 16:33:37.663, 1, 6497
2026/05/26 16:33:37.663, 2, 4
2026/05/26 16:33:37.663, 3, 4
2026/05/26 16:33:39.709, 0, 4
2026/05/26 16:33:39.709, 1, 6497
2026/05/26 16:33:39.709, 2, 4
2026/05/26 16:33:39.709, 3, 4
2026/05/26 16:33:41.754, 0, 7
2026/05/26 16:33:41.755, 1, 6497
2026/05/26 16:33:41.755, 2, 7
2026/05/26 16:33:41.755, 3, 7
2026/05/26 16:33:43.801, 0, 7
2026/05/26 16:33:43.801, 1, 6497
2026/05/26 16:33:43.801, 2, 7
2026/05/26 16:33:43.801, 3, 7
2026/05/26 16:33:45.848, 0, 7
2026/05/26 16:33:45.848, 1, 6497
2026/05/26 16:33:45.849, 2, 7
2026/05/26 16:33:45.849, 3, 7
2026/05/26 16:33:47.899, 0, 2507
2026/05/26 16:33:47.900, 1, 6517
2026/05/26 16:33:47.900, 2, 1717
2026/05/26 16:33:47.900, 3, 1331
2026/05/26 16:33:49.946, 0, 2507
2026/05/26 16:33:49.947, 1, 7233
2026/05/26 16:33:49.947, 2, 2507
2026/05/26 16:33:49.947, 3, 2507
2026/05/26 16:33:51.994, 0, 3531
2026/05/26 16:33:51.994, 1, 8997
2026/05/26 16:33:51.994, 2, 2507
2026/05/26 16:33:51.994, 3, 2507
2026/05/26 16:33:54.042, 0, 4205
2026/05/26 16:33:54.042, 1, 8997
2026/05/26 16:33:54.043, 2, 4205
2026/05/26 16:33:54.043, 3, 4205
2026/05/26 16:33:56.090, 0, 4205
2026/05/26 16:33:56.090, 1, 10655
2026/05/26 16:33:56.090, 2, 4205
2026/05/26 16:33:56.090, 3, 4205
2026/05/26 16:33:58.137, 0, 7589
2026/05/26 16:33:58.137, 1, 13865
2026/05/26 16:33:58.137, 2, 7353
2026/05/26 16:33:58.137, 3, 7701
2026/05/26 16:34:00.183, 0, 13889
2026/05/26 16:34:00.184, 1, 13865
2026/05/26 16:34:00.184, 2, 7355
2026/05/26 16:34:00.184, 3, 7705
2026/05/26 16:34:02.229, 0, 13889
2026/05/26 16:34:02.229, 1, 14071
2026/05/26 16:34:02.229, 2, 13797
2026/05/26 16:34:02.229, 3, 13873
2026/05/26 16:34:04.275, 0, 15401
2026/05/26 16:34:04.275, 1, 21827
2026/05/26 16:34:04.275, 2, 15327
2026/05/26 16:34:04.275, 3, 15525
2026/05/26 16:34:06.321, 0, 15401
2026/05/26 16:34:06.321, 1, 21827
2026/05/26 16:34:06.321, 2, 15327
2026/05/26 16:34:06.321, 3, 15525
2026/05/26 16:34:08.368, 0, 15401
2026/05/26 16:34:08.368, 1, 21827
2026/05/26 16:34:08.368, 2, 15327
2026/05/26 16:34:08.368, 3, 15525
2026/05/26 16:34:10.416, 0, 15401
2026/05/26 16:34:10.416, 1, 21827
2026/05/26 16:34:10.416, 2, 15327
2026/05/26 16:34:10.416, 3, 15525
2026/05/26 16:34:12.461, 0, 15401
2026/05/26 16:34:12.462, 1, 21827
2026/05/26 16:34:12.462, 2, 15327
2026/05/26 16:34:12.462, 3, 15525
2026/05/26 16:34:14.506, 0, 15401
2026/05/26 16:34:14.506, 1, 21827
2026/05/26 16:34:14.506, 2, 15327
2026/05/26 16:34:14.506, 3, 15525
2026/05/26 16:34:16.551, 0, 15401
2026/05/26 16:34:16.552, 1, 21827
2026/05/26 16:34:16.552, 2, 15327
2026/05/26 16:34:16.552, 3, 15525
2026/05/26 16:34:18.598, 0, 15401
2026/05/26 16:34:18.599, 1, 21827
2026/05/26 16:34:18.599, 2, 15327
2026/05/26 16:34:18.599, 3, 15525
2026/05/26 16:34:20.645, 0, 15401
2026/05/26 16:34:20.645, 1, 21827
2026/05/26 16:34:20.645, 2, 15327
2026/05/26 16:34:20.646, 3, 15525
2026/05/26 16:34:22.692, 0, 15401
2026/05/26 16:34:22.692, 1, 21827
2026/05/26 16:34:22.692, 2, 15327
2026/05/26 16:34:22.692, 3, 15525
2026/05/26 16:34:24.738, 0, 15401
2026/05/26 16:34:24.739, 1, 21827
2026/05/26 16:34:24.739, 2, 15327
2026/05/26 16:34:24.739, 3, 15525
2026/05/26 16:34:26.786, 0, 15401
2026/05/26 16:34:26.786, 1, 21827
2026/05/26 16:34:26.786, 2, 15327
2026/05/26 16:34:26.786, 3, 15525
2026/05/26 16:34:28.833, 0, 15401
2026/05/26 16:34:28.833, 1, 21827
2026/05/26 16:34:28.833, 2, 15327
2026/05/26 16:34:28.833, 3, 15525
2026/05/26 16:34:30.880, 0, 15401
2026/05/26 16:34:30.880, 1, 21827
2026/05/26 16:34:30.880, 2, 15327
2026/05/26 16:34:30.880, 3, 15525
2026/05/26 16:34:32.927, 0, 15401
2026/05/26 16:34:32.927, 1, 21827
2026/05/26 16:34:32.927, 2, 15327
2026/05/26 16:34:32.927, 3, 15525
2026/05/26 16:34:34.972, 0, 15401
2026/05/26 16:34:34.972, 1, 21827
2026/05/26 16:34:34.972, 2, 15327
2026/05/26 16:34:34.972, 3, 15525
2026/05/26 16:34:37.017, 0, 15401
2026/05/26 16:34:37.018, 1, 21827
2026/05/26 16:34:37.018, 2, 15327
2026/05/26 16:34:37.018, 3, 15525
2026/05/26 16:34:39.064, 0, 15401
2026/05/26 16:34:39.064, 1, 21827
2026/05/26 16:34:39.064, 2, 15327
2026/05/26 16:34:39.064, 3, 15525
