timestamp,index,memory.used [MiB]
2026/05/26 16:58:30.701, 0, 4
2026/05/26 16:58:30.701, 1, 6497
2026/05/26 16:58:30.701, 2, 4
2026/05/26 16:58:30.701, 3, 4
2026/05/26 16:58:32.746, 0, 4
2026/05/26 16:58:32.746, 1, 6497
2026/05/26 16:58:32.746, 2, 4
2026/05/26 16:58:32.746, 3, 4
2026/05/26 16:58:34.792, 0, 4
2026/05/26 16:58:34.792, 1, 6497
2026/05/26 16:58:34.792, 2, 4
2026/05/26 16:58:34.792, 3, 4
2026/05/26 16:58:36.838, 0, 7
2026/05/26 16:58:36.838, 1, 6497
2026/05/26 16:58:36.838, 2, 7
2026/05/26 16:58:36.839, 3, 7
2026/05/26 16:58:38.885, 0, 7
2026/05/26 16:58:38.885, 1, 6497
2026/05/26 16:58:38.885, 2, 7
2026/05/26 16:58:38.885, 3, 7
2026/05/26 16:58:40.931, 0, 7
2026/05/26 16:58:40.932, 1, 6497
2026/05/26 16:58:40.932, 2, 7
2026/05/26 16:58:40.932, 3, 7
2026/05/26 16:58:42.977, 0, 2507
2026/05/26 16:58:42.977, 1, 7149
2026/05/26 16:58:42.977, 2, 1391
2026/05/26 16:58:42.978, 3, 2507
2026/05/26 16:58:45.023, 0, 2507
2026/05/26 16:58:45.024, 1, 8997
2026/05/26 16:58:45.024, 2, 2507
2026/05/26 16:58:45.024, 3, 2507
2026/05/26 16:58:47.069, 0, 3547
2026/05/26 16:58:47.069, 1, 8997
2026/05/26 16:58:47.069, 2, 2507
2026/05/26 16:58:47.069, 3, 3959
2026/05/26 16:58:49.115, 0, 4205
2026/05/26 16:58:49.115, 1, 9681
2026/05/26 16:58:49.115, 2, 4205
2026/05/26 16:58:49.116, 3, 4205
2026/05/26 16:58:51.163, 0, 7693
2026/05/26 16:58:51.163, 1, 13833
2026/05/26 16:58:51.163, 2, 7379
2026/05/26 16:58:51.163, 3, 7449
2026/05/26 16:58:53.210, 0, 7761
2026/05/26 16:58:53.210, 1, 13863
2026/05/26 16:58:53.210, 2, 7379
2026/05/26 16:58:53.210, 3, 7451
2026/05/26 16:58:55.257, 0, 8079
2026/05/26 16:58:55.257, 1, 13887
2026/05/26 16:58:55.257, 2, 7525
2026/05/26 16:58:55.257, 3, 7609
2026/05/26 16:58:57.303, 0, 18367
2026/05/26 16:58:57.304, 1, 14353
2026/05/26 16:58:57.304, 2, 8065
2026/05/26 16:58:57.304, 3, 8149
2026/05/26 16:58:59.349, 0, 18655
2026/05/26 16:58:59.350, 1, 19705
2026/05/26 16:58:59.350, 2, 17873
2026/05/26 16:58:59.350, 3, 18371
2026/05/26 16:59:01.395, 0, 18655
2026/05/26 16:59:01.396, 1, 24371
2026/05/26 16:59:01.396, 2, 18161
2026/05/26 16:59:01.396, 3, 18659
2026/05/26 16:59:03.441, 0, 19735
2026/05/26 16:59:03.441, 1, 25697
2026/05/26 16:59:03.442, 2, 19775
2026/05/26 16:59:03.442, 3, 20139
2026/05/26 16:59:05.486, 0, 20071
2026/05/26 16:59:05.487, 1, 26547
2026/05/26 16:59:05.487, 2, 20057
2026/05/26 16:59:05.487, 3, 20139
2026/05/26 16:59:07.532, 0, 20071
2026/05/26 16:59:07.532, 1, 26549
2026/05/26 16:59:07.533, 2, 20057
2026/05/26 16:59:07.533, 3, 20181
2026/05/26 16:59:09.578, 0, 20071
2026/05/26 16:59:09.578, 1, 26549
2026/05/26 16:59:09.578, 2, 20057
2026/05/26 16:59:09.579, 3, 20559
2026/05/26 16:59:11.624, 0, 20071
2026/05/26 16:59:11.624, 1, 26549
2026/05/26 16:59:11.624, 2, 20393
2026/05/26 16:59:11.624, 3, 20559
2026/05/26 16:59:13.671, 0, 20549
2026/05/26 16:59:13.671, 1, 26549
2026/05/26 16:59:13.671, 2, 20393
2026/05/26 16:59:13.671, 3, 20559
2026/05/26 16:59:15.715, 0, 20549
2026/05/26 16:59:15.716, 1, 26549
2026/05/26 16:59:15.716, 2, 20393
2026/05/26 16:59:15.716, 3, 20559
2026/05/26 16:59:17.760, 0, 20549
